         25919 function calls (24791 primitive calls) in 1.734 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.001    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1421(cross)
      573    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(dot)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/manualcontrolmultitasks.py:123(move_effector)
      494    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(atleast_1d)
      499    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
     1008    0.000    0.000    0.003    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
      498    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
        8    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:47(__mul__)
       82    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:149(_get_event)
       83    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:590(calc_trial_num)
       81    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      498    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
       84    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      163    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(amin)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:280(get_data_to_save)
     1077    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      814    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      167    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
      252    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:263(get_time)
        1    0.000    0.000    1.647    1.647 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:120(run)
     1086    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       36    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1340(moveaxis)
       83    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       83    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:594(<listcomp>)
       81    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(norm)
        2    0.000    0.000    0.000    0.000 {built-in method pygame.time.Clock}
       72    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1277(normalize_axis_tuple)
       98    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:371(update_traits_class_dict)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/sink.py:119(send)
       84    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:26(__getitem__)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/function_base.py:26(linspace)
      252    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {numpy.random._generator.default_rng}
      162    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       65    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/trait_notifiers.py:325(__call__)
      573    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/multiarray.py:707(dot)
      499    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/multiarray.py:145(concatenate)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:216(exec_state_specific_actions)
       82    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       45    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:41(__setattr__)
       80    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/manualcontrolmultitasks.py:106(_get_manual_position)
       81    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:368(_test_stop)
       85    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:153(_get_def)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:338(update_plant_visibility)
      176    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.001    0.001 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:63(__init__)
      105    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:431(out_2D)
       65    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:298(_add_event_handlers)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       81    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:171(_test_timeout)
        1    0.000    0.000    0.006    0.006 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:257(__init__)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:22(norm)
       65    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:1033(_trait_added_changed)
      494    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x8a7ee0}
       81    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/linalg/linalg.py:121(isComplexType)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    1.728    1.728 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:326(run)
       52    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:33(__getattr__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:115(__init__)
      130    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:145(_get_method)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/lib/twodim_base.py:216(diag)
      108    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
        5    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:188(translate)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/contextlib.py:71(inner)
      163    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2671(_amin_dispatcher)
       81    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:218(get_endpoint_pos)
       65    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:2811(trait)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/threading.py:758(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:914(get_data)
       72    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:1327(<listcomp>)
        2    0.000    0.000    0.006    0.003 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:50(_pickle_init)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:239(_bound)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:397(_draw_other)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:175(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:161(init)
        4    0.000    0.000    0.002    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:83(atleast_2d)
       65    0.000    0.000    0.000    0.000 {method '_trait' of 'traits.ctraits.CHasTraits' objects}
        1    0.000    0.000    0.000    0.000 {method 'shuffle' of 'numpy.random._generator.Generator' objects}
       36    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(moveaxis)
        4    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:173(__mul__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:466(centerout_2D)
      155    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       81    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2312(_norm_dispatcher)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/posixpath.py:104(split)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        7    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:165(__init__)
        3    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:12(__init__)
       36    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        7    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/xfm.py:10(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:85(__init__)
       82    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:420(requeue)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:793(get_code)
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/pygame/pkgdata.py:18(<module>)
        8    0.000    0.000    0.001    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:49(_recache_xfm)
        5    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:80(translate)
        2    0.000    0.000    0.009    0.004 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:220(trigger_event)
       16    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:2356(_is_zip_egg)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:157(<listcomp>)
        3    0.000    0.000    0.009    0.003 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:364(set_state)
        1    0.000    0.000    0.001    0.001 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:644(__init__)
       56    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/ctrait.py:116(property_fields)
       12    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(cross)
        4    0.000    0.000    0.002    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/shape_base.py:224(vstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:978(_find_and_load)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:70(_start_wait)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:39(seterr)
      4/3    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/plants.py:215(draw)
        3    0.000    0.000    0.009    0.003 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:210(start_state)
       65    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:3069(<listcomp>)
        1    0.000    0.000    0.006    0.006 /home/pagaiisland/leo/bmi3d/built_in_tasks/manualcontrolmultitasks.py:52(__init__)
       36    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        3    0.000    0.000    0.009    0.003 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:241(set_state)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:3149(_find_adapter)
        1    0.000    0.000    1.728    1.728 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:332(run)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:63(drive_to_new_pos)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/numeric.py:159(ones)
        8    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:363(_start_wait)
        1    0.000    0.000    0.001    0.001 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:124(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/fsm/fsm/fsm.py:339(__init__)
       18    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1562(_parents)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:338(__new__)
       65    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/trait_notifiers.py:384(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/threading.py:216(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/posixpath.py:154(dirname)
        1    0.000    0.000    0.007    0.007 test_tasks.py:11(init_exp)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:374(_start_target)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:338(get_provider)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1476(_validate_resource_path)
       16    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:2349(_is_egg_path)
       28    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:651(<listcomp>)
       28    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/ctrait.py:85(trait_type)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/ntpath.py:122(splitdrive)
        4    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        8    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       35    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        2    0.000    0.000    0.000    0.000 {method 'set_colorkey' of 'pygame.Surface' objects}
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1470(_fn)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1576(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:672(_start_wait)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:89(_parse_next_trial)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:95(_start_target)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/random.py:679(getrandbits)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diag)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(linspace)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:139(geterr)
        4    0.000    0.000    0.000    0.000 /home/pagaiisland/.local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2236(any)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/ntpath.py:67(isabs)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/os.py:681(__setitem__)
       22    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:663(_load_unlocked)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        4    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       29    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       76    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/models.py:117(detach)
        4    0.000    0.000    0.000    0.000 {method 'get_size' of 'pygame.Surface' objects}
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1375(__init__)
       16    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:2364(_is_unpacked_egg)
        7    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/experiment.py:200(add_dtype)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:289(_add_notifiers)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/experiment/__init__.py:70(make)
        4    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(atleast_2d)
        4    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(vstack)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:722(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       32    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/riglib/singleton.py:12(__init__)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_capture_task.py:292(init)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1116(resource_exists)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1132(resource_stream)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1388(has_resource)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1580(_setup_prefix)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/pkg_resources/__init__.py:1605(get_resource_stream)
        1    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/env/lib/python3.7/site-packages/traits/has_traits.py:130(_clone_trait)
        2    0.000    0.000    0.000    0.000 /home/pagaiisland/leo/bmi3d/built_in_tasks/target_graphics.py:67(hide)
        1    0.000    0.000    0.008    0.008 /home/pagaiisland/leo/bmi3d/riglib/stereo_opengl/window.py:153(_start_None)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/threading.py:499(__init__)
